PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Ellicott City,21042,1200000,4.0,4.5,5353.0,46609.0,224.0,,39.3130269,-76.8271483
Single Family Residential,Ellicott City,21042,835000,4.0,2.5,2592.0,15905.0,322.0,,39.24556,-76.8623893
Townhouse,Ellicott City,21042,325000,3.0,2.5,1210.0,,269.0,407.0,39.244291,-76.84074
Single Family Residential,Ellicott City,21042,1020000,4.0,4.5,4476.0,14285.0,228.0,16.0,39.3028193,-76.8701593
Single Family Residential,Ellicott City,21042,840000,5.0,3.5,3869.0,17386.0,217.0,164.0,39.2507323,-76.8317776
Single Family Residential,Ellicott City,21042,685000,4.0,3.5,2680.0,20037.0,256.0,,39.3106291,-76.8595064
Single Family Residential,Ellicott City,21042,1040000,5.0,3.5,5430.0,18706.0,192.0,16.0,39.3031264,-76.8730194
Townhouse,Ellicott City,21042,617000,2.0,3.5,3071.0,,201.0,496.0,39.2871204,-76.8945021
Single Family Residential,Ellicott City,21043,925000,4.0,3.5,4144.0,14385.0,223.0,13.0,39.2229239,-76.7961557
Single Family Residential,Ellicott City,21043,725000,4.0,2.5,2505.0,15638.0,289.0,,39.2409819,-76.8123344
Townhouse,Ellicott City,21043,653000,4.0,3.5,2558.0,2646.0,255.0,90.0,39.2155488,-76.7930121
Single Family Residential,Ellicott City,21043,852500,4.0,3.5,3358.0,16436.0,254.0,13.0,39.2264404,-76.7967191
Single Family Residential,Ellicott City,21043,800000,5.0,3.5,4940.0,16404.0,162.0,41.0,39.2342667,-76.7747462
Single Family Residential,Ellicott City,21042,360000,1.0,1.0,800.0,70131.0,450.0,,39.2601648,-76.9706744
Townhouse,Ellicott City,21043,432000,3.0,3.0,1932.0,1700.0,224.0,44.0,39.2123989,-76.7873107
Single Family Residential,Ellicott City,21042,806000,4.0,3.5,2971.0,89298.0,271.0,,39.2745836,-76.9581624
Single Family Residential,Ellicott City,21042,917500,4.0,3.5,4200.0,15061.0,218.0,,39.3054127,-76.8524115
Single Family Residential,Ellicott City,21042,545000,4.0,2.0,1854.0,23653.0,294.0,,39.2931571,-76.8322507
Townhouse,Woodstock,21163,600000,3.0,2.5,2168.0,3049.0,277.0,38.0,39.3085666,-76.8850017
Single Family Residential,Woodstock,21163,952000,5.0,4.5,3348.0,8677.0,284.0,47.0,39.311737,-76.8855852
Single Family Residential,Ellicott City,21043,590000,3.0,3.0,3166.0,41469.0,186.0,,39.23151,-76.7851134
Single Family Residential,Ellicott City,21042,825000,4.0,3.0,2889.0,41944.0,286.0,,39.306011,-76.8277225
Townhouse,Ellicott City,21042,300000,2.0,1.5,1210.0,,248.0,350.0,39.2443684,-76.8394806
Single Family Residential,Ellicott City,21042,610000,4.0,2.0,2301.0,20037.0,265.0,3.0,39.2988102,-76.8516682
Single Family Residential,Ellicott City,21043,688100,5.0,3.5,3000.0,20778.0,229.0,,39.2428657,-76.8217973
Townhouse,Woodstock,21163,561000,4.0,3.5,2376.0,,236.0,245.0,39.3078877,-76.8817639
Single Family Residential,Ellicott City,21042,915000,4.0,3.5,3838.0,15816.0,238.0,,39.2870919,-76.8806311
Single Family Residential,Ellicott City,21042,865000,4.0,3.5,4002.0,12030.0,216.0,,39.2858661,-76.8765326
Single Family Residential,Ellicott City,21042,1120000,7.0,5.5,5950.0,46174.0,188.0,,39.2509612,-76.8297726
Single Family Residential,Ellicott City,21042,651000,3.0,2.5,3008.0,21742.0,216.0,,39.2691682,-76.8700016
Single Family Residential,Ellicott City,21042,775000,5.0,3.5,2872.0,15683.0,270.0,,39.2772761,-76.8624344
Single Family Residential,Ellicott City,21042,710000,3.0,2.0,2944.0,59242.0,241.0,,39.2690037,-76.9778938
Single Family Residential,Ellicott City,21043,965000,4.0,3.5,4185.0,14154.0,231.0,42.0,39.2251454,-76.7748814
Single Family Residential,Ellicott City,21042,735000,4.0,2.5,2733.0,20124.0,269.0,,39.2854429,-76.8397297
Single Family Residential,Ellicott City,21042,693500,4.0,2.5,2810.0,19537.0,247.0,,39.293643,-76.8403154
Townhouse,Ellicott City,21042,720000,3.0,3.5,3678.0,2613.0,196.0,157.0,39.2971566,-76.8726704
Single Family Residential,Ellicott City,21043,536500,3.0,1.5,1288.0,20037.0,417.0,,39.2405907,-76.7849782
Single Family Residential,Ellicott City,21043,845000,4.0,3.5,3749.0,9658.0,225.0,59.0,39.249579,-76.7913333
Single Family Residential,Ellicott City,21043,967000,5.0,3.5,4924.0,16431.0,196.0,41.0,39.236812,-76.7779691
Townhouse,Ellicott City,21043,357000,2.0,2.0,1105.0,,323.0,319.0,39.200012,-76.7823577
Townhouse,Ellicott City,21043,550000,3.0,3.5,1860.0,1306.0,296.0,44.0,39.2131509,-76.7858683
Townhouse,Ellicott City,21043,410000,3.0,2.5,1620.0,1900.0,253.0,44.0,39.2097167,-76.7860261
Townhouse,Ellicott City,21043,425000,3.0,3.5,1812.0,1800.0,235.0,44.0,39.2103586,-76.7882234
Single Family Residential,Ellicott City,21043,730000,4.0,3.5,2760.0,8624.0,264.0,,39.2639313,-76.8037721
Single Family Residential,Ellicott City,21043,920000,5.0,5.0,4252.0,12723.0,216.0,60.0,39.233384,-76.770241
Single Family Residential,Ellicott City,21042,775000,4.0,3.5,2410.0,14553.0,322.0,,39.2771981,-76.8655874
Single Family Residential,Ellicott City,21042,810000,4.0,2.5,2144.0,39116.0,378.0,,39.2560908,-76.8282406
Single Family Residential,Ellicott City,21042,620000,4.0,2.5,2354.0,15803.0,263.0,142.0,39.2612725,-76.8386484
Single Family Residential,Ellicott City,21043,975000,5.0,3.5,3260.0,17206.0,299.0,13.0,39.2254934,-76.7928206
Townhouse,Ellicott City,21043,460000,3.0,3.5,1683.0,2125.0,273.0,63.0,39.2670702,-76.8160858
Single Family Residential,Ellicott City,21043,840000,4.0,3.0,3234.0,20000.0,260.0,23.0,39.2384614,-76.7727177
Single Family Residential,Ellicott City,21043,817000,4.0,3.5,3078.0,12926.0,265.0,11.0,39.2229094,-76.7790284
Single Family Residential,Ellicott City,21043,750000,5.0,3.5,2460.0,14000.0,305.0,12.0,39.2887255,-76.8028483
Single Family Residential,Ellicott City,21043,865000,4.0,3.5,3534.0,20000.0,245.0,11.0,39.2221979,-76.7794341
Single Family Residential,Ellicott City,21043,775000,4.0,2.5,3090.0,17038.0,251.0,13.0,39.2253173,-76.7912882
Single Family Residential,Ellicott City,21043,900000,5.0,3.0,3400.0,14760.0,265.0,13.0,39.2229805,-76.7907474
Single Family Residential,Ellicott City,21042,580000,4.0,2.5,2372.0,20037.0,245.0,,39.2898308,-76.8543711
Single Family Residential,Ellicott City,21042,785000,5.0,2.5,3191.0,20037.0,246.0,,39.248111,-76.8644614
Single Family Residential,Ellicott City,21043,460000,3.0,1.5,1596.0,20124.0,288.0,,39.237582,-76.7948938
Townhouse,Ellicott City,21043,515000,4.0,3.0,2394.0,,215.0,143.0,39.284444,-76.818335
Single Family Residential,Ellicott City,21043,675000,,3.0,2708.0,33933.0,249.0,,39.2429454,-76.8242305
Townhouse,Ellicott City,21043,774435,4.0,4.5,3872.0,2208.0,200.0,98.0,39.26267798,-76.81717464
Single Family Residential,Ellicott City,21043,900000,7.0,4.0,4296.0,44431.0,209.0,,39.2318853,-76.8039975
Single Family Residential,Ellicott City,21042,1306000,5.0,4.5,6875.0,45564.0,190.0,80.0,39.2453856,-76.9008741
Single Family Residential,Ellicott City,21042,739000,4.0,2.5,3014.0,16000.0,245.0,,39.2616646,-76.8626183
Single Family Residential,Ellicott City,21042,1550000,7.0,6.0,7394.0,227819.0,210.0,50.0,39.244593,-76.9184348
Single Family Residential,Ellicott City,21043,770000,4.0,3.0,3230.0,13047.0,238.0,45.0,39.2298173,-76.7745659
Single Family Residential,Ellicott City,21042,900000,4.0,3.5,3871.0,16508.0,232.0,42.0,39.2465528,-76.8477038
Single Family Residential,Ellicott City,21042,700000,3.0,3.0,2680.0,23565.0,261.0,,39.3006339,-76.8434015
Single Family Residential,Ellicott City,21042,618000,5.0,2.5,2303.0,28618.0,268.0,,39.2984486,-76.8452035
Townhouse,Ellicott City,21043,465000,3.0,3.5,1652.0,2000.0,281.0,38.0,39.2764229,-76.8110971
Single Family Residential,Ellicott City,21043,675000,5.0,3.5,2720.0,20691.0,248.0,,39.2422487,-76.8233743
Single Family Residential,Ellicott City,21042,816800,4.0,3.5,3188.0,18000.0,256.0,,39.2925186,-76.8284209
Single Family Residential,Ellicott City,21043,759900,4.0,2.5,3242.0,14687.0,234.0,,39.22601,-76.7865557
Single Family Residential,Ellicott City,21043,849000,4.0,3.5,3054.0,9282.0,278.0,59.0,39.2484772,-76.7789833
Townhouse,Woodstock,21163,720000,3.0,3.5,2906.0,3484.0,248.0,35.0,39.3103586,-76.8860806
Single Family Residential,Ellicott City,21042,1260000,6.0,5.0,5519.0,170320.0,228.0,,39.2674672,-76.9436234
Single Family Residential,Ellicott City,21043,720000,5.0,3.5,2244.0,16796.0,321.0,,39.2319056,-76.8100812
Single Family Residential,Ellicott City,21043,885000,5.0,3.5,3398.0,16042.0,260.0,,39.2555735,-76.8032313
Single Family Residential,Ellicott City,21042,1102600,5.0,4.5,5218.0,20560.0,211.0,,39.268763,-76.8587857
Townhouse,Columbia,21045,465000,3.0,3.0,1810.0,,257.0,120.0,39.2321608,-76.8168249
Townhouse,Ellicott City,21043,518000,3.0,2.5,2310.0,,224.0,413.0,39.2544159,-76.7910731
Townhouse,Ellicott City,21043,660000,4.0,3.5,2550.0,1632.0,259.0,129.0,39.2162348,-76.7965501
Townhouse,Ellicott City,21043,675000,3.0,3.5,2650.0,4791.0,255.0,27.0,39.3044005,-76.8155163
Single Family Residential,Ellicott City,21043,217250,0.0,,1456.0,11761.0,149.0,,39.2689507,-76.8097306
Single Family Residential,Ellicott City,21042,1400000,6.0,6.0,6934.0,290110.0,202.0,,39.2729399,-76.9293077
Single Family Residential,Ellicott City,21043,466400,4.0,2.0,1387.0,41512.0,336.0,,39.2369446,-76.7893502
Single Family Residential,Ellicott City,21042,1200000,4.0,5.0,5852.0,42229.0,205.0,25.0,39.2445221,-76.8961007
Townhouse,Ellicott City,21043,655000,4.0,3.5,2650.0,1824.0,247.0,67.0,39.2582011,-76.7914798
Single Family Residential,Ellicott City,21042,670000,3.0,2.0,2315.0,45302.0,289.0,,39.2726582,-76.945424
Single Family Residential,Ellicott City,21042,550000,4.0,2.0,1871.0,22651.0,294.0,,39.2732224,-76.8312144
Single Family Residential,Ellicott City,21042,861000,3.0,4.0,3494.0,26963.0,246.0,,39.2487156,-76.8606776
Single Family Residential,Ellicott City,21043,855000,4.0,3.5,3616.0,17617.0,236.0,36.0,39.2350944,-76.7791636
Single Family Residential,Ellicott City,21043,685000,4.0,2.5,2126.0,17048.0,322.0,9.0,39.2210714,-76.7762337
Single Family Residential,Ellicott City,21043,889000,5.0,4.5,5124.0,22247.0,173.0,21.0,39.2751233,-76.7989725
Single Family Residential,Ellicott City,21043,840000,5.0,3.5,4264.0,21312.0,197.0,,39.2428775,-76.7828372
Townhouse,Woodstock,21163,610000,3.0,3.0,2349.0,,260.0,36.0,39.3093659,-76.8815769
Single Family Residential,Ellicott City,21043,560000,4.0,3.0,1608.0,20329.0,348.0,,39.2566617,-76.810622
Townhouse,Ellicott City,21043,460000,4.0,3.5,2056.0,1600.0,224.0,95.0,39.1993376,-76.7837973
Townhouse,Ellicott City,21042,600000,3.0,3.0,2000.0,,300.0,168.0,39.2836598,-76.8787733
Single Family Residential,Ellicott City,21042,787500,5.0,3.5,3590.0,9913.0,219.0,110.0,39.2706693,-76.8254696
Single Family Residential,Ellicott City,21042,1100000,6.0,4.5,5179.0,43444.0,212.0,25.0,39.2492243,-76.8920252
Townhouse,Ellicott City,21042,500000,3.0,2.5,1720.0,,291.0,269.0,39.2414346,-76.8423432
Townhouse,Ellicott City,21042,480000,3.0,3.5,1952.0,1950.0,246.0,72.0,39.247673,-76.8414423
Single Family Residential,Ellicott City,21042,580000,3.0,2.0,2288.0,20298.0,253.0,,39.2489507,-76.8643037
Townhouse,Ellicott City,21042,305000,2.0,1.5,1210.0,,252.0,407.0,39.244291,-76.84074
Single Family Residential,Ellicott City,21042,860000,5.0,3.5,3252.0,14066.0,264.0,,39.2737071,-76.8706322
Single Family Residential,Ellicott City,21043,860000,5.0,3.5,4706.0,18125.0,183.0,8.0,39.2805871,-76.7908375
Single Family Residential,Ellicott City,21042,585000,,2.0,1921.0,20255.0,305.0,,39.2920816,-76.8604524
Single Family Residential,Woodstock,21163,1080000,5.0,4.5,4417.0,12224.0,245.0,16.0,39.3162884,-76.8863508
Single Family Residential,Ellicott City,21043,825000,4.0,3.5,4138.0,9986.0,199.0,,39.2442426,-76.787074
Single Family Residential,Ellicott City,21042,815000,4.0,3.0,2274.0,41904.0,358.0,,39.3076639,-76.8226759
Single Family Residential,Ellicott City,21042,710000,4.0,2.5,2040.0,15200.0,348.0,151.0,39.2520224,-76.8320704
Single Family Residential,Ellicott City,21043,785000,4.0,2.5,2644.0,13345.0,297.0,10.0,39.2245255,-76.7812821
Single Family Residential,Ellicott City,21042,1515000,6.0,4.5,6852.0,44867.0,221.0,29.0,39.2656407,-76.9149454
Townhouse,Woodstock,21163,600000,4.0,4.0,2240.0,2000.0,268.0,40.0,39.3085285,-76.8850149
Single Family Residential,Ellicott City,21042,1175000,5.0,4.5,6036.0,147233.0,195.0,,39.2347525,-76.8959882
Single Family Residential,Ellicott City,21043,815000,4.0,3.5,4308.0,19432.0,189.0,43.0,39.280927,-76.7904995
Single Family Residential,Ellicott City,21042,900000,4.0,3.0,2852.0,14010.0,316.0,,39.3029766,-76.8417571
Single Family Residential,Ellicott City,21043,880000,5.0,3.5,3892.0,10023.0,226.0,59.0,39.2495843,-76.7868712
Single Family Residential,Ellicott City,21043,660000,3.0,2.5,2498.0,40293.0,264.0,50.0,39.2831481,-76.7931997
Single Family Residential,Ellicott City,21042,620000,4.0,3.0,2490.0,35893.0,249.0,,39.2810603,-76.8418472
Single Family Residential,Frederick,21701,385000,,1.0,1214.0,6151.0,317.0,,39.4235632,-77.3995142
Townhouse,Frederick,21703,385000,0.0,1.0,0.0,4444.0,,87.0,39.3919265,-77.4411613
Single Family Residential,Frederick,21702,475000,4.0,3.0,1823.0,30492.0,261.0,,39.44169,-77.4620629
Townhouse,Frederick,21703,330000,3.0,2.5,1496.0,2719.0,221.0,130.0,39.3929349,-77.4305064
Townhouse,Frederick,21702,415000,3.0,2.5,2038.0,3487.0,204.0,42.0,39.463876,-77.4103757
Single Family Residential,Frederick,21702,705000,4.0,3.5,3293.0,40946.0,214.0,,39.4816799,-77.4730877
Single Family Residential,Frederick,21701,375000,3.0,1.0,1100.0,6500.0,341.0,,39.4050558,-77.4225263
Townhouse,Frederick,21703,375000,4.0,2.5,1768.0,1388.0,212.0,66.0,39.3692861,-77.4407842
Townhouse,Frederick,21702,389900,3.0,3.0,1720.0,2234.0,227.0,100.0,39.4631592,-77.4077414
Townhouse,Frederick,21703,525000,3.0,3.5,2200.0,2187.0,239.0,84.0,39.3950125,-77.456065
Townhouse,Frederick,21703,431000,3.0,2.5,2472.0,2000.0,174.0,70.0,39.3795015,-77.4202944
Single Family Residential,Frederick,21704,852000,4.0,3.5,3698.0,7800.0,230.0,112.0,39.3409916,-77.3329136
Single Family Residential,Frederick,21704,650000,4.0,2.5,1664.0,388120.0,391.0,,39.3864074,-77.3474052
Single Family Residential,Frederick,21701,399900,3.0,1.0,864.0,4290.0,463.0,,39.4251971,-77.4109623
Single Family Residential,Frederick,21701,333000,2.0,2.0,664.0,5872.0,502.0,,39.4085473,-77.4075613
Townhouse,Frederick,21702,340000,3.0,2.5,1725.0,1057.0,197.0,80.0,39.4198014,-77.4425165
Townhouse,Frederick,21701,390000,4.0,3.5,1857.0,1798.0,210.0,111.0,39.4579088,-77.3902321
Single Family Residential,Frederick,21702,637000,5.0,4.5,3173.0,9648.0,201.0,92.0,39.4702592,-77.4327353
Townhouse,Frederick,21703,379000,3.0,2.5,,1797.0,,257.0,39.3951314,-77.4520264
Townhouse,Frederick,21703,425000,3.0,4.0,1688.0,2480.0,252.0,77.0,39.382831,-77.4390109
Single Family Residential,Frederick,21702,500000,2.0,2.0,2404.0,25000.0,208.0,,39.4420824,-77.5011379
Townhouse,Frederick,21703,500000,3.0,3.0,2000.0,1760.0,250.0,95.0,39.371937,-77.420438
Townhouse,Frederick,21703,365000,2.0,3.5,1916.0,2640.0,191.0,84.0,39.3858006,-77.4514991
Single Family Residential,Frederick,21701,600000,3.0,2.5,2864.0,5100.0,209.0,56.0,39.4534053,-77.3860249
Single Family Residential,Frederick,21702,450000,4.0,1.5,1260.0,12350.0,357.0,,39.4298711,-77.4249921
Townhouse,Frederick,21701,425000,3.0,2.5,1210.0,1638.0,351.0,,39.4190449,-77.4127769
Single Family Residential,Frederick,21701,630000,3.0,3.0,2079.0,4990.0,303.0,302.0,39.4617622,-77.3913169
Single Family Residential,Frederick,21701,484000,3.0,3.5,1950.0,2145.0,248.0,,39.4221325,-77.4105326
Single Family Residential,Frederick,21702,1038439,5.0,4.5,5172.0,9320.0,201.0,60.0,39.4620419,-77.454908
Townhouse,Frederick,21703,430955,3.0,2.5,1978.0,1742.0,218.0,84.0,39.416959,-77.46384
Single Family Residential,Frederick,21703,355000,3.0,2.5,,1794.0,,229.0,39.3678084,-77.4468705
Condo/Co-op,Frederick,21701,580000,,,,,,,39.4110629,-77.411466
Townhouse,Frederick,21702,466065,3.0,2.5,1590.0,3600.0,293.0,169.0,39.47629907,-77.41006661
Townhouse,Frederick,21702,450320,3.0,2.5,2339.0,2000.0,193.0,69.0,39.424961,-77.43793
Condo/Co-op,Frederick,21701,140000,,,,,,,39.4045909,-77.4246036
Single Family Residential,Frederick,21701,967070,5.0,4.0,5000.0,340389.0,193.0,,39.44726265,-77.32919265
Townhouse,Frederick,21702,453370,3.0,2.5,2339.0,2000.0,194.0,69.0,39.424948,-77.438006
Townhouse,Frederick,21703,315000,3.0,1.5,1024.0,1615.0,308.0,44.0,39.409501,-77.447308
Townhouse,Frederick,21703,249000,2.0,1.5,1236.0,3325.0,201.0,186.0,39.3871265,-77.4283466
Townhouse,Frederick,21704,400000,4.0,3.5,2040.0,2720.0,196.0,142.0,39.333663,-77.3496739
Townhouse,Frederick,21703,329900,2.0,2.0,1225.0,4823.0,269.0,186.0,39.3878455,-77.4286704
Townhouse,Frederick,21701,259997,,1.5,1344.0,1738.0,193.0,,39.412171,-77.421721
Single Family Residential,Frederick,21702,552860,3.0,2.5,2532.0,5000.0,218.0,76.0,39.425334,-77.436887
Single Family Residential,Frederick,21702,678190,5.0,4.0,3509.0,7299.0,193.0,30.0,39.4416358,-77.4592218
Single Family Residential,Frederick,21704,765000,,3.5,3260.0,9945.0,235.0,,39.3932731,-77.3522054
Townhouse,Frederick,21701,209000,2.0,1.0,689.0,4323.0,303.0,,39.4189554,-77.4119002
Townhouse,Frederick,21703,406640,3.0,2.5,1978.0,1742.0,206.0,84.0,39.416452,-77.464134
Townhouse,Frederick,21703,392320,4.0,3.5,2000.0,,196.0,175.0,39.392478,-77.456002
Single Family Residential,Frederick,21702,514200,4.0,2.5,2345.0,5000.0,219.0,76.0,39.425641,-77.439451
Single Family Residential,Frederick,21702,375000,3.0,2.0,1831.0,10000.0,205.0,,39.4314579,-77.4264508
Townhouse,Frederick,21702,443294,3.0,2.5,2047.0,1500.0,217.0,115.0,39.426855,-77.458145
Townhouse,Frederick,21701,434990,4.0,4.0,1793.0,1782.0,243.0,121.0,39.419104,-77.386087
Townhouse,Frederick,21701,185000,,2.0,1408.0,2700.0,131.0,,39.4223682,-77.4059572
Townhouse,Frederick,21702,505320,4.0,3.5,2122.0,2100.0,238.0,115.0,39.429391,-77.456297
Single Family Residential,Frederick,21704,900000,,3.5,4351.0,10108.0,207.0,,39.337391,-77.3483922
Townhouse,Frederick,21704,433000,3.0,3.0,2180.0,1700.0,199.0,91.0,39.3919939,-77.351135
Townhouse,Frederick,21703,339700,,2.5,1614.0,1450.0,210.0,,39.3760833,-77.4260086
Townhouse,Frederick,21703,409405,3.0,2.5,1741.0,2000.0,235.0,84.0,39.417825,-77.464577
Townhouse,Frederick,21703,427010,3.0,2.5,1978.0,1742.0,216.0,84.0,39.416904,-77.463872
Townhouse,Frederick,21702,447915,3.0,3.5,,2286.0,,90.0,39.443525,-77.458302
Townhouse,Frederick,21702,374000,,3.5,2052.0,2432.0,182.0,,39.468006,-77.433805
Single Family Residential,Frederick,21702,475000,,1.0,1002.0,19689.0,474.0,,39.4222996,-77.4658276
Single Family Residential,Frederick,21702,642090,4.0,4.5,3458.0,10890.0,186.0,30.0,39.4418483,-77.4594052
Townhouse,Frederick,21703,329900,2.0,2.0,1164.0,4007.0,283.0,186.0,39.390635,-77.430198
Townhouse,Frederick,21702,513575,3.0,4.5,2122.0,2625.0,242.0,115.0,39.429445,-77.456805
Townhouse,Frederick,21701,360818,,3.5,3073.0,2500.0,117.0,,39.4561281,-77.3840264
Single Family Residential,Frederick,21701,575000,3.0,1.5,1512.0,6250.0,380.0,,39.4230624,-77.4224814
Townhouse,Frederick,21702,442239,3.0,2.5,2047.0,1875.0,216.0,115.0,39.4270179,-77.458031
Townhouse,Frederick,21702,332000,3.0,2.5,1518.0,1162.0,219.0,71.0,39.4259157,-77.4447213
Townhouse,Frederick,21703,405000,2.0,3.0,1915.0,2097.0,211.0,100.0,39.395577,-77.450553
Single Family Residential,Frederick,21702,738106,3.0,2.5,2901.0,5060.0,254.0,60.0,39.4646255,-77.4476486
Townhouse,Frederick,21701,606370,3.0,3.5,2473.0,4000.0,245.0,97.0,39.418858,-77.3912
Single Family Residential,Frederick,21703,630000,4.0,3.5,2876.0,7459.0,219.0,73.0,39.3711149,-77.4507893
Townhouse,Frederick,21701,250000,,3.5,1280.0,1700.0,195.0,,39.4538,-77.3809047
Townhouse,Frederick,21701,362500,,3.5,2019.0,3230.0,180.0,,39.4584907,-77.3925846
Single Family Residential,Frederick,21704,750000,,2.5,3578.0,11257.0,210.0,,39.3448067,-77.3469117
Single Family Residential,Frederick,21702,923649,4.0,4.5,5487.0,9100.0,168.0,60.0,39.4627878,-77.4525295
Townhouse,Frederick,21702,325000,,3.5,2180.0,2000.0,149.0,,39.443756,-77.4422374
Townhouse,Frederick,21702,390155,3.0,3.0,1740.0,2000.0,224.0,84.0,39.417803,-77.464512
Townhouse,Frederick,21703,380000,,2.5,1352.0,1640.0,281.0,,39.3865809,-77.4197716
Single Family Residential,Frederick,21701,475000,2.0,2.0,1499.0,3663.0,317.0,,39.4121063,-77.4141071
Single Family Residential,Frederick,21702,908743,4.0,2.5,4092.0,9100.0,222.0,66.0,39.4627696,-77.4525365
Single Family Residential,Frederick,21702,380000,3.0,3.0,1750.0,55321.0,217.0,,39.4434435,-77.4785101
Townhouse,Frederick,21701,400000,,2.5,1728.0,2472.0,231.0,,39.4109479,-77.3961181
Condo/Co-op,Frederick,21704,435000,,,,,,,39.3340824,-77.3367695
Townhouse,Frederick,21703,225000,,3.5,1982.0,1668.0,114.0,,39.390396,-77.4426339
Condo/Co-op,Frederick,21703,247000,,,,,,,39.414886,-77.4511
Single Family Residential,Frederick,21702,889249,4.0,3.5,,9100.0,,,39.4627969,-77.452526
Townhouse,Frederick,21703,527722,0.0,0.5,2100.0,,251.0,144.0,39.44927,-77.39393
Townhouse,Frederick,21701,463500,3.0,3.0,2188.0,1600.0,212.0,94.0,39.4234599,-77.3938403
Townhouse,Frederick,21701,484990,4.0,3.5,1962.0,2300.0,247.0,97.0,39.4198499,-77.388037
Townhouse,Frederick,21701,400000,4.0,2.5,2228.0,1694.0,180.0,,39.4109129,-77.396163
Single Family Residential,Frederick,21703,397900,,2.0,1356.0,7502.0,293.0,,39.3888572,-77.4285787
Townhouse,Frederick,21703,161500,,1.5,1280.0,1500.0,126.0,,39.3911499,-77.4345075
Townhouse,Frederick,21701,410000,,2.0,1260.0,2700.0,325.0,,39.4214735,-77.4143363
Other,Frederick,21702,609840,,,,493535.0,,,39.4428955,-77.461794
Townhouse,Frederick,21703,253000,,3.0,1654.0,1800.0,153.0,,39.4166235,-77.4525776
Townhouse,Frederick,21702,270000,,1.0,1040.0,3400.0,260.0,,39.4261256,-77.4654691
Townhouse,Frederick,21702,450000,3.0,3.5,2060.0,3069.0,218.0,115.0,39.4278679,-77.457886
Single Family Residential,Frederick,21702,625940,4.0,2.5,2656.0,6050.0,236.0,95.0,39.4425265,-77.4595235
Townhouse,Frederick,21701,325000,,3.0,2508.0,2080.0,130.0,,39.4484412,-77.3780296
Single Family Residential,Frederick,21704,241500,,1.0,1005.0,20037.0,240.0,,39.3974414,-77.3799711
Single Family Residential,Frederick,21702,720000,4.0,2.5,4578.0,96268.0,157.0,20.0,39.4537329,-77.4574465
Townhouse,Frederick,21703,305000,,1.0,1300.0,1500.0,235.0,,39.3890498,-77.4321876
Townhouse,Frederick,21702,434990,3.0,3.5,2202.0,,198.0,70.0,39.443196,-77.458842
Single Family Residential,Frederick,21702,1339384,5.0,5.5,4985.0,15226.0,269.0,60.0,39.46106625,-77.45703436
Townhouse,Frederick,21702,391535,4.0,3.5,,1500.0,,115.0,39.426903,-77.458111
Townhouse,Frederick,21702,439115,3.0,2.5,2339.0,2000.0,188.0,69.0,39.425294,-77.438171
Townhouse,Frederick,21702,446718,3.0,2.5,2047.0,2116.0,218.0,115.0,39.426794,-77.45818
Single Family Residential,Frederick,21702,542312,3.0,2.5,2532.0,5000.0,214.0,76.0,39.4252139,-77.436913
Townhouse,Frederick,21701,150000,2.0,1.0,1008.0,2100.0,149.0,,39.410841,-77.418014
Single Family Residential,Frederick,21701,600000,,,2378.0,4575.0,252.0,,39.406752,-77.412139
Single Family Residential,Frederick,21703,541500,,3.5,3356.0,9845.0,161.0,,39.3800755,-77.4317617
Single Family Residential,Frederick,21704,1365349,6.0,6.5,4892.0,7920.0,279.0,120.0,39.3871309,-77.367068
Townhouse,Frederick,21702,461215,3.0,2.5,2339.0,2000.0,197.0,69.0,39.425126,-77.438117
Townhouse,Frederick,21703,421360,3.0,2.5,1978.0,1742.0,213.0,84.0,39.41795,-77.463803
Townhouse,Frederick,21702,129000,,1.5,1098.0,5525.0,117.0,,39.4276768,-77.4634245
Townhouse,Frederick,21702,100000,,2.0,1220.0,1800.0,82.0,,39.443945,-77.4086114
Single Family Residential,Frederick,21702,932347,5.0,4.0,4064.0,8882.0,229.0,60.0,39.4624359,-77.454176
Single Family Residential,Frederick,21701,654990,4.0,3.0,2518.0,3990.0,260.0,97.0,39.4191036,-77.3855836
Single Family Residential,Frederick,21703,370300,3.0,2.0,1882.0,4950.0,197.0,,39.4165641,-77.4559314
Townhouse,Frederick,21702,470195,3.0,2.5,2339.0,2000.0,201.0,69.0,39.424974,-77.437854
Townhouse,Frederick,21702,473775,3.0,2.5,2339.0,2000.0,203.0,69.0,39.4250029,-77.4376939
Condo/Co-op,Frederick,21703,365000,,,,,,,39.394329,-77.4522297
Townhouse,Frederick,21702,419996,3.0,2.5,2047.0,2116.0,205.0,115.0,39.42663,-77.457792
Townhouse,Frederick,21703,445945,3.0,2.5,1978.0,1742.0,225.0,84.0,39.417132,-77.46374
Townhouse,Frederick,21703,299000,4.0,2.5,2028.0,1100.0,147.0,67.0,39.3705969,-77.438808
Townhouse,Frederick,21702,822163,4.0,3.5,4250.0,5771.0,193.0,77.0,39.462676,-77.452158
Townhouse,Frederick,21703,430000,,4.0,2280.0,1980.0,189.0,,39.365804,-77.446331
Single Family Residential,Frederick,21701,400000,3.0,2.0,1611.0,7057.0,248.0,,39.4260363,-77.3992706
