PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,28,20878,900000,5.0,3.5,4284.0,25664.0,210.08403361344537,0.0,39.0974926,-77.2651649
2,27,20878,465000,2.0,2.5,1795.0,1795.0,259.05292479108635,440.0,39.1208852,-77.2326344
1,28,20878,920000,4.0,2.5,4581.0,10369.0,200.82951320672345,44.0,39.1153619,-77.2589918
1,28,20878,1100000,5.0,4.5,4750.0,28925.0,231.57894736842104,20.0,39.1142117,-77.2648731
2,27,20878,730000,3.0,3.5,2850.0,2784.0,256.140350877193,111.0,39.1288386,-77.2257583
2,29,20886,360000,3.0,2.5,1505.0,1083.0,239.20265780730892,129.0,39.1538788,-77.1933286
1,28,20878,566000,3.0,2.0,1560.0,14491.0,362.8205128205128,20.0,39.101066,-77.2397744
2,27,20878,765000,4.0,3.5,2000.0,2000.0,382.5,155.0,39.1233816,-77.241738
2,27,20878,570000,4.0,3.5,1532.0,2250.0,372.0626631853786,151.0,39.1149519,-77.2187689
2,27,20878,725000,3.0,2.5,2300.0,1250.0,315.2173913043478,125.0,39.1176823,-77.2334315
1,27,20882,723000,4.0,3.5,2800.0,24215.0,258.2142857142857,17.0,39.2582502,-77.2026777
2,27,20878,419900,3.0,3.0,1882.0,1540.0,223.11370882040384,58.0,39.1488359,-77.2364872
1,27,20878,685000,4.0,2.5,2296.0,60194.0,298.3449477351916,0.0,39.1592371,-77.2336223
1,28,20878,900000,5.0,3.5,3008.0,10800.0,299.20212765957444,25.0,39.1046621,-77.263212
2,27,20877,565000,3.0,2.5,2600.0,1290.0,217.30769230769232,129.0,39.1506123,-77.1892127
2,27,20878,540000,3.0,3.0,1860.0,2000.0,290.3225806451613,88.0,39.1316533,-77.2381532
2,27,20879,430000,3.0,3.0,1776.0,1800.0,242.11711711711712,64.0,39.1576834,-77.1688936
2,27,20877,417000,3.0,3.5,1700.0,2250.0,245.2941176470588,85.0,39.1440822,-77.1840225
2,27,20878,475000,3.0,2.5,1494.0,1980.0,317.9384203480589,61.0,39.111314,-77.2155348
1,28,20878,1165000,5.0,4.5,4552.0,10624.0,255.9314586994728,69.0,39.0923417,-77.2138169
2,27,20878,613500,3.0,2.5,1832.0,1832.0,334.8799126637555,421.0,39.122686,-77.232546
1,28,20878,1005000,5.0,3.0,4492.0,15000.0,223.73107747105965,25.0,39.0998087,-77.2600469
1,27,20879,600000,3.0,2.5,2020.0,12499.0,297.029702970297,37.0,39.1690934,-77.1820135
2,27,20878,465000,3.0,2.5,1920.0,2000.0,242.1875,88.0,39.1327722,-77.2293996
2,27,20878,435000,3.0,2.5,1387.0,1387.0,313.6265320836337,150.0,39.112747,-77.214427
1,28,20878,1150000,7.0,4.5,4872.0,15664.0,236.04269293924463,66.0,39.1092492,-77.2580041
1,27,20882,1301000,5.0,4.5,6506.0,126324.0,199.96925914540424,0.0,39.2021749,-77.1820809
1,27,20882,585000,4.056888146997551,2.5,2952.0,64951.0,198.17073170731703,0.0,39.217101,-77.192653
1,27,20882,1625000,5.0,5.0,8928.0,87556.0,182.0116487455197,39.0,39.271601,-77.2015772
1,28,20878,1199732,5.0,4.5,5348.0,10426.0,224.3328347045625,83.0,39.1062991,-77.2555796
2,27,20877,373000,4.0,3.5,1911.0,1911.0,195.18576661433804,400.0,39.1270846,-77.1970098
1,31,20878,1325000,4.0,4.5,5059.0,94090.0,261.9094682743625,32.0,39.1148865,-77.2843979
1,27,20878,795000,4.0,2.5,3313.0,10417.0,239.9637790522185,57.0,39.1229524,-77.2559837
2,27,20879,400000,4.0,3.0,1320.0,2024.0,303.030303030303,118.0,39.1709873,-77.1868107
1,27,20878,703333,4.0,2.5,2200.0,10784.0,319.6968181818182,0.0,39.1074997,-77.2310177
1,27,20877,580000,6.0,4.0,2250.0,20013.0,257.77777777777777,0.0,39.1289468,-77.181699
1,27,20878,850000,4.0,2.5,2770.0,37697.0,306.85920577617327,0.0,39.114027,-77.278786
1,27,20879,550000,3.0,2.5,1760.0,8539.0,312.5,39.0,39.1598055,-77.1722192
2,27,20878,641990,4.0,3.5,2100.0,1668.0,305.70952380952383,92.0,39.1549393,-77.2261564
2,28,20878,605000,3.0,2.5,1402.0,1654.0,431.5263908701854,81.0,39.083657,-77.236592
2,27,20878,615000,3.0,2.5,2693.0,2693.0,228.36984775343484,400.0,39.11313,-77.208959
1,32,20880,411000,4.0,1.0,1536.0,10937.0,267.578125,0.0,39.1389716,-77.1783295
2,29,20886,406000,3.0,2.5,1813.0,1925.0,223.938223938224,134.0,39.1673661,-77.217944
2,27,20878,518520,3.0,3.5,1800.0,2294.0,288.06666666666666,68.0,39.135632,-77.2277058
1,27,20878,1160000,5.0,4.5,4898.0,5000.0,236.83135973866885,178.0,39.1158535,-77.211444
1,27,20877,685000,4.081597562336611,2.0,3620.0,22255.0,189.22651933701653,0.0,39.1269718,-77.189471
1,28,20878,825000,4.0,3.5,2382.0,6119.0,346.3476070528967,55.0,39.0870064,-77.2371699
1,27,20879,440000,3.0,2.0,1514.0,5045.0,290.6208718626156,74.0,39.1779027,-77.1524035
1,31,20878,1500000,6.0,4.5,5392.0,67518.0,278.1899109792285,0.0,39.1246607,-77.2748618
2,27,20878,495341,3.0,3.5,1680.0,3032.0,294.84583333333336,110.0,39.1520345,-77.2382923
1,27,20877,566000,4.0,2.5,1754.0,5050.0,322.690992018244,81.0,39.1481639,-77.1756472
2,27,20878,426000,3.0,3.0,1518.0,2154.0,280.6324110671937,104.0,39.1507318,-77.2367759
1,27,20879,400000,5.0,2.0,1524.0,5000.0,262.4671916010499,92.0,39.1672252,-77.1824643
2,27,20878,475000,3.0,2.0,1752.0,1752.0,271.1187214611872,421.0,39.1235281,-77.2281767
2,27,20877,477000,3.0,3.0,2005.0,2236.0,237.90523690773068,43.0,39.1528424,-77.1706028
1,27,20882,765000,4.0,2.5,2348.0,14292.0,325.809199318569,33.0,39.1892083,-77.1523586
1,27,20878,650000,5.0,4.0,1852.0,10000.0,350.9719222462203,0.0,39.1275564,-77.2523918
1,27,20877,499000,5.0,2.0,1806.0,12188.0,276.30121816168327,0.0,39.13766,-77.1893587
2,27,20878,500000,3.0,3.5,1800.0,2575.0,277.77777777777777,68.0,39.1351267,-77.2283794
2,28,20878,421000,3.0,1.5,1188.0,1206.0,354.3771043771044,60.0,39.1130244,-77.2428748
2,27,20879,467800,3.0,2.5,1806.0,1650.0,259.0254706533776,48.0,39.1564884,-77.1703349
2,28,20878,485000,3.0,1.5,1537.0,1500.0,315.5497722836695,49.0,39.0886523,-77.2273754
1,28,20878,1210000,5.0,4.5,6254.0,9813.0,193.47617524784133,83.0,39.108601,-77.2550408
1,33,20879,1325000,6.0,6.0,5855.0,119354.0,226.30230572160548,77.0,39.1973,-77.12436
1,28,20878,975000,6.0,3.5,4457.0,11050.0,218.75701144267444,25.0,39.0991611,-77.2594408
1,27,20882,685000,3.0,3.0,2836.0,12255.0,241.53737658674189,93.0,39.2452422,-77.1970179
1,27,20882,625000,4.0,3.0,2324.0,46150.0,268.9328743545611,0.0,39.265228,-77.168106
1,27,20877,670000,4.0,3.5,2724.0,11708.0,245.96182085168869,0.0,39.1312867,-77.2012852
1,27,20882,605000,3.0,2.5,2262.0,55233.0,267.4624226348364,0.0,39.2542267,-77.168636
1,27,20879,555000,4.0,3.0,2406.0,7289.0,230.67331670822944,54.0,39.1837132,-77.1525383
1,27,20882,540000,3.0,2.0,1560.0,46150.0,346.15384615384613,0.0,39.264586,-77.168483
1,27,20878,719000,3.0,3.5,1718.0,2291.0,418.50989522700814,125.0,39.116329,-77.2284467
1,27,20882,1299999,6.0,4.5,6218.0,87120.0,209.07027983274364,30.0,39.2146613,-77.184417
2,27,20878,680000,3.0,3.5,1822.0,1575.0,373.2162458836443,131.0,39.1137525,-77.2017128
1,27,20882,682500,4.0,3.5,2056.0,9731.0,331.95525291828795,93.0,39.2488115,-77.1985901
1,28,20878,862000,4.0,2.5,2548.0,9706.0,338.3045525902669,53.0,39.1127924,-77.2563877
1,27,20882,551700,4.0,3.0,2208.0,31871.0,249.8641304347826,0.0,39.2581981,-77.1692538
2,27,20879,420000,3.0,3.0,1944.0,2610.0,216.0493827160494,99.0,39.1607289,-77.1877052
2,27,20879,350000,3.0,1.5,1160.0,1600.0,301.7241379310345,90.0,39.1652083,-77.1701531
2,27,20878,612500,3.0,2.5,1857.0,1857.0,329.83306408185246,420.0,39.1228837,-77.2319863
1,27,20877,643000,4.0,2.5,2550.0,12402.0,252.15686274509804,0.0,39.1392799,-77.165971
1,27,20877,622000,5.0,2.5,2802.0,12926.0,221.9842969307637,0.0,39.1303816,-77.1784193
2,27,20877,450000,3.0,2.5,2244.0,2244.0,200.5347593582888,300.0,39.1460039,-77.1936771
1,28,20878,1010000,4.0,3.5,4264.0,10000.0,236.86679174484053,69.0,39.0900655,-77.2190942
1,28,20878,1591000,5.0,5.5,6401.0,45302.0,248.5549132947977,35.0,39.0925667,-77.2642446
1,27,20882,982404,6.0,3.5,5159.0,69116.0,190.42527621632092,24.0,39.254938,-77.1824403
2,27,20878,454750,2.0,2.5,1795.0,1795.0,253.3426183844011,470.0,39.121366,-77.232334
2,27,20878,775000,3.0,3.5,2981.0,1920.0,259.979872525998,133.0,39.1155469,-77.2108965
1,28,20878,815000,4.0,2.5,3484.0,16513.0,233.92652123995407,0.0,39.0970076,-77.2616856
2,27,20878,431000,3.0,2.5,1280.0,2000.0,336.71875,134.0,39.1212012,-77.2490288
2,27,20878,675000,3.0,3.5,2460.0,1260.0,274.390243902439,100.0,39.152845,-77.2289969
2,27,20878,685000,4.0,3.5,2120.0,2380.0,323.1132075471698,154.0,39.1224598,-77.24828
1,27,20877,603000,4.0,2.5,2664.0,13047.0,226.35135135135133,0.0,39.1340022,-77.182912
1,27,20879,475000,4.0,1.5,1380.0,8373.0,344.2028985507246,66.0,39.1776876,-77.1519092
1,27,20877,520000,3.0,2.0,1328.0,12188.0,391.56626506024094,0.0,39.1376625,-77.1895608
1,28,20878,850000,4.0,2.5,2158.0,12590.0,393.8832252085264,50.0,39.0883986,-77.2435912
1,27,20878,736000,4.0,3.0,2814.0,13313.0,261.5493958777541,0.0,39.1262604,-77.2533346
1,27,20882,392000,3.0,1.0,972.0,26256.0,403.2921810699589,0.0,39.2616151,-77.1515946
1,28,20878,975000,5.0,4.5,4238.0,13233.0,230.0613496932516,53.0,39.1141819,-77.2580938
2,28,20878,540000,3.0,2.5,2380.0,1922.0,226.890756302521,154.0,39.088682,-77.2382611
1,27,20877,567500,4.0,2.5,2712.0,3690.0,209.25516224188792,81.0,39.148961,-77.1763974
1,27,20878,720000,5.0,3.5,2538.0,10500.0,283.6879432624113,0.0,39.1293863,-77.2533795
1,27,20878,1320000,5.0,3.5,3340.0,7431.0,395.20958083832335,155.0,39.1222763,-77.2412113
1,27,20878,775000,4.0,3.5,2424.0,1965.0,319.71947194719473,125.0,39.1180258,-77.2288621
1,27,20878,905000,4.0,3.5,2438.0,2294.0,371.2059064807219,141.0,39.1203439,-77.2392708
1,27,20878,713000,4.0,3.0,2236.0,12000.0,318.8729874776386,0.0,39.1270862,-77.2524816
1,27,20878,660000,5.0,3.0,2128.0,15437.0,310.1503759398496,0.0,39.1287694,-77.2481712
1,27,20878,727000,3.0,3.5,3036.0,2340.0,239.4598155467721,111.0,39.1282203,-77.2265762
2,27,20877,401000,3.0,2.5,1660.0,2400.0,241.56626506024097,99.0,39.1453771,-77.1688132
2,27,20878,661100,4.0,3.0,2336.0,1250.0,283.0051369863013,100.0,39.1528858,-77.2320352
1,27,20878,625000,4.0,2.5,2503.0,11018.0,249.70035956851777,0.0,39.128565,-77.2549959
1,28,20878,927000,4.0,3.5,2690.0,13371.0,344.6096654275093,20.0,39.0999948,-77.2405826
1,27,20877,463100,4.0,2.0,1236.0,15501.0,374.6763754045308,0.0,39.130332,-77.1833613
1,27,20878,1111033,4.0,3.5,3808.0,5250.0,291.76286764705884,125.0,39.1167007,-77.2277394
2,27,20879,442000,3.0,3.0,1754.0,2760.0,251.99543899657925,64.0,39.1590195,-77.1673723
1,28,20878,1645000,5.0,6.0,6500.0,103237.0,253.07692307692307,0.0,39.0745893,-77.2685993
1,27,20882,565505,4.0,3.0,2188.0,10625.0,258.4574954296161,13.0,39.2553653,-77.2011505
1,27,20877,673500,4.0,3.5,3280.0,9000.0,205.3353658536585,0.0,39.1418942,-77.1639974
1,28,20878,1150000,4.0,3.5,3306.0,9600.0,347.8523895946764,69.0,39.095558,-77.2231362
2,27,20879,405000,3.0,2.5,1240.0,1530.0,326.61290322580646,79.0,39.1846888,-77.1612441
2,34,20850,410000,3.0,2.5,1386.0,1297.0,295.8152958152958,145.0,39.1119733,-77.2094295
2,27,20878,495000,2.0,2.5,1795.0,1795.0,275.7660167130919,430.0,39.1206,-77.23368
1,27,20877,485000,4.0,2.0,2012.0,20002.0,241.0536779324056,0.0,39.1288413,-77.1905268
1,28,20878,1240000,4.0,3.5,3244.0,10536.0,382.2441430332922,67.0,39.0875147,-77.2329933
1,27,20878,1375000,4.0,3.5,,16421.0,0.0,0.0,39.1109995,-77.2029809
2,27,20878,430000,3.0,2.5,1386.0,1386.0,310.24531024531024,150.0,39.1134632,-77.2149047
2,27,20879,350000,3.0,3.5,1600.0,1500.0,218.75,105.0,39.1703297,-77.2305378
1,27,20879,510000,3.0,2.5,1576.0,7136.0,323.6040609137056,65.0,39.17977,-77.151328
1,27,20878,1000000,4.0,3.5,3448.0,4402.0,290.0232018561485,154.0,39.1208482,-77.2460241
1,27,20878,695000,4.0,2.5,2298.0,13500.0,302.4369016536118,0.0,39.1280057,-77.2456118
1,28,20878,1100000,4.0,3.5,2658.0,14065.0,413.8449962377728,48.0,39.0910902,-77.2447586
2,28,20878,452000,3.0,1.5,1220.0,2310.0,370.4918032786885,70.0,39.0997718,-77.237489
1,27,20878,652000,5.0,2.0,2400.0,65340.0,271.6666666666667,0.0,39.1515549,-77.2418848
2,27,20878,396000,3.0,2.5,1564.0,3185.0,253.1969309462916,110.0,39.1504994,-77.2354509
1,27,20878,895500,4.0,3.5,3554.0,67082.0,251.969611705121,0.0,39.110493,-77.2765019
1,27,20877,550000,3.0,2.0,1796.0,10800.0,306.2360801781737,0.0,39.1407375,-77.1909534
1,27,20878,711000,4.0,3.0,2616.0,9559.0,271.7889908256881,0.0,39.1330907,-77.2384272
2,27,20879,395000,3.0,2.5,1426.0,2001.0,276.9985974754558,99.0,39.1610311,-77.1857388
2,27,20878,298000,2.0,1.0,1163.0,1163.0,256.2338779019776,150.0,39.1138781,-77.2142997
1,27,20877,650000,4.0,2.5,3000.0,10437.0,216.66666666666663,0.0,39.1397939,-77.1656143
2,27,20879,435000,3.0,3.0,1804.0,2040.0,241.13082039911308,65.0,39.193537,-77.153227
1,28,20878,1075000,4.0,3.5,3860.0,10183.0,278.4974093264249,41.0,39.0860923,-77.2245958
2,27,20878,837990,4.0,4.0,,1320.0,0.0,132.0,39.111457,-77.19663
1,28,20878,1025000,4.0,3.5,3340.0,12276.0,306.8862275449102,31.0,39.0936834,-77.2248203
1,27,20879,500000,4.0,3.0,2698.0,11726.0,185.3224610822832,0.0,39.1706319,-77.2210029
1,27,20877,595000,4.0,2.5,3016.0,9375.0,197.28116710875327,0.0,39.1405094,-77.1677261
1,27,20878,640000,4.0,3.0,2042.0,10610.0,313.41821743388834,0.0,39.1319619,-77.2535142
2,27,20879,390000,3.0,3.0,1748.0,2020.0,223.1121281464531,99.0,39.1621308,-77.189465
1,27,20877,477000,4.0,2.5,1040.0,7811.0,458.6538461538461,6.0,39.1532795,-77.1610311
2,27,20877,488000,3.0,3.0,2005.0,2250.0,243.39152119700748,43.0,39.1526013,-77.1708612
2,28,20878,640000,3.0,3.5,1774.0,2040.0,360.7666290868095,73.0,39.117274,-77.260722
1,27,20878,870000,5.0,3.5,4672.0,9067.0,186.21575342465752,0.0,39.1463273,-77.2373046
2,29,20886,526335,4.0,3.5,1978.0,1978.0,266.09453993933266,164.0,39.176346,-77.194169
1,27,20878,575000,3.0,2.0,1470.0,6988.0,391.156462585034,0.0,39.1283666,-77.2524816
2,27,20879,417500,3.0,3.0,1220.0,2000.0,342.21311475409834,99.0,39.1640302,-77.1856734
1,27,20878,860000,4.0,3.5,3704.0,8653.0,232.1814254859611,89.0,39.1058652,-77.2205594
2,27,20879,475000,4.0,3.5,2110.0,3049.0,225.11848341232223,90.0,39.1613739,-77.2106218
2,27,20878,550000,4.0,3.5,1428.0,1550.0,385.1540616246498,151.0,39.1151219,-77.2188588
1,27,20882,650000,4.0,4.5,2836.0,38768.0,229.19605077574047,0.0,39.2369375,-77.1848438
2,27,20877,545000,3.0,3.0,2192.0,1802.0,248.63138686131387,100.0,39.1583357,-77.1908867
2,27,20877,320000,3.0,2.5,1629.0,1629.0,196.43953345610805,163.0,39.1399587,-77.2095248
1,28,20878,685000,4.0,3.0,1822.0,10296.0,375.96048298573,4.0,39.1044876,-77.2489794
2,27,20879,445000,3.0,3.0,1656.0,2610.0,268.719806763285,98.0,39.1604429,-77.1915321
1,27,20878,930000,4.0,3.5,3398.0,145490.0,273.6904061212478,0.0,39.106125,-77.279873
2,27,20878,555518,3.0,3.0,2178.0,1550.0,255.05876951331496,151.0,39.1151838,-77.2215951
1,27,20878,475000,3.8290139183439464,3.0,1484.0,28822.0,320.0808625336927,0.0,39.119559,-77.264626
1,27,20877,491000,4.0,3.0,1824.0,6031.0,269.18859649122805,0.0,39.1526844,-77.1599976
2,27,20878,504000,3.0,2.5,2722.0,2722.0,185.1579720793534,477.0,39.123505,-77.228433
2,27,20879,424000,2.0,3.0,1670.0,2320.0,253.89221556886227,85.0,39.1636138,-77.2211801
2,27,20878,500000,3.0,3.0,1440.0,2000.0,347.22222222222223,70.0,39.1171861,-77.2147608
2,27,20879,420000,3.0,3.0,1288.0,2001.0,326.0869565217391,99.0,39.1622139,-77.1844283
2,27,20879,408000,3.0,3.0,1617.0,1800.0,252.3191094619666,58.0,39.1590453,-77.1668882
1,27,20879,582000,4.0,2.5,2245.0,8250.0,259.24276169265033,0.0,39.1699989,-77.1890667
1,27,20879,575000,4.0,2.5,2552.0,10200.0,225.3134796238245,0.0,39.1823508,-77.1861915
1,27,20879,653500,5.0,2.5,2352.0,62162.0,277.8486394557823,0.0,39.1969489,-77.201336
2,27,20878,825000,4.0,2.5,2160.0,2233.0,381.94444444444446,125.0,39.1195198,-77.2322302
1,27,20882,900000,6.0,4.5,5033.0,87120.0,178.81978939002582,110.0,39.197429,-77.159648
2,27,20879,470000,4.0,3.5,1958.0,1980.0,240.0408580183861,57.0,39.1610909,-77.1650547
2,27,20878,836015,3.0,4.0,2679.0,1930.0,312.06233669279584,132.0,39.111703,-77.195912
1,28,20878,975000,5.0,3.5,2420.0,15689.0,402.8925619834711,50.0,39.0870983,-77.2423339
2,27,20879,450000,3.0,3.5,1670.0,2323.0,269.4610778443114,84.0,39.1637762,-77.2213822
1,28,20878,673000,4.0,3.0,2326.0,16360.0,289.3379191745486,0.0,39.1472552,-77.2417052
1,27,20879,610100,4.0,2.5,2296.0,12393.0,265.7229965156794,49.0,39.1704602,-77.1895534
1,27,20879,450000,3.8372704907106083,3.5,2570.0,9047.0,175.09727626459144,0.0,39.1587971,-77.1775208
2,27,20879,390000,3.0,3.5,1630.0,2561.0,239.2638036809816,95.0,39.1613158,-77.2149665
2,28,20878,630000,4.0,4.5,2508.0,1760.0,251.19617224880383,104.0,39.1154688,-77.2473722
2,27,20878,425000,3.0,2.5,1580.0,2250.0,268.9873417721519,40.0,39.136074,-77.256403
2,27,20878,460000,3.0,3.5,1800.0,2635.0,255.5555555555556,67.0,39.1347298,-77.2273666
1,27,20877,623000,5.0,3.5,2398.0,5270.0,259.7998331943286,81.0,39.1504712,-77.1770748
1,28,20878,855000,4.0,2.5,1878.0,12445.0,455.27156549520765,31.0,39.0915611,-77.2262574
1,27,20879,540000,3.0,3.5,2421.0,4437.0,223.0483271375465,66.0,39.1853503,-77.1596831
1,28,20878,983000,5.0,4.5,4752.0,22100.0,206.86026936026937,21.0,39.1133803,-77.2660404
1,27,20879,695000,4.0,2.5,2352.0,91912.0,295.4931972789116,0.0,39.1817784,-77.149887
2,27,20877,456000,3.0,2.5,2598.0,2598.0,175.51963048498845,300.0,39.146085,-77.193082
2,27,20877,398000,3.0,3.0,1408.0,1628.0,282.67045454545456,75.0,39.1556924,-77.1771457
2,27,20877,425000,3.0,3.5,1890.0,2250.0,224.8677248677249,83.0,39.1438687,-77.1833843
1,27,20878,936000,5.0,3.5,4250.0,12061.0,220.23529411764707,0.0,39.106849,-77.2316464
1,27,20882,619000,4.0,3.5,2916.0,11326.0,212.27709190672152,17.0,39.2557105,-77.2056872
2,27,20878,760000,3.0,2.5,2548.0,2548.0,298.27315541601257,290.0,39.111463,-77.199303
2,27,20878,520000,4.0,3.5,1940.0,2820.0,268.0412371134021,151.0,39.1140922,-77.2217638
1,27,20878,1155001,5.0,4.5,4778.0,5000.0,241.7331519464211,178.0,39.1159496,-77.2104535
2,27,20879,375000,3.0,2.5,1504.0,1633.0,249.33510638297872,99.0,39.177384,-77.1914209
1,27,20878,579900,4.0,3.0,1920.0,10328.0,302.03125,0.0,39.1356971,-77.2363167
2,27,20879,520000,4.0,3.5,2880.0,2108.0,180.5555555555556,104.0,39.1643254,-77.2219124
1,27,20877,480000,4.0,2.0,2420.0,13543.0,198.3471074380165,0.0,39.133578,-77.186259
1,28,20878,1001000,4.0,3.5,3828.0,10455.0,261.4942528735632,69.0,39.0949013,-77.2202843
1,27,20882,311000,0.0,,2640.0,43124.0,117.8030303030303,0.0,39.2009875,-77.1644461
2,27,20878,785000,5.0,4.5,3384.0,1740.0,231.9739952718676,100.0,39.1525457,-77.2270209
1,31,20878,807500,5.0,2.5,2967.0,26217.0,272.16043141220086,0.0,39.0942614,-77.2821114
1,28,20878,880000,5.0,2.5,3194.0,12394.0,275.51659361302444,5.0,39.1059109,-77.2264371
1,27,20882,525000,5.0,2.5,2184.0,35620.0,240.3846153846154,0.0,39.2557713,-77.166468
1,27,20882,930000,6.0,5.0,4365.0,89298.0,213.05841924398624,0.0,39.2199649,-77.1977815
2,27,20878,477500,3.0,2.5,1771.0,1771.0,269.6216826651609,369.0,39.1259196,-77.2257185
2,27,20879,415000,3.0,2.5,1670.0,2360.0,248.50299401197609,85.0,39.1642718,-77.2214381
1,31,20878,1175000,4.0,2.5,3484.0,87120.0,337.256027554535,21.0,39.1116715,-77.280271
1,27,20882,665000,4.0,3.5,1939.0,12099.0,342.96028880866425,93.0,39.2453076,-77.1993986
1,27,20877,207000,3.671663559103706,1.5,1256.0,7085.0,164.80891719745222,0.0,39.1546739,-77.1606267
1,27,20877,577000,4.024325100272051,3.0,1844.0,7874.0,312.9067245119306,0.0,39.138067,-77.2021836
2,27,20878,505000,3.0,3.5,1647.0,2000.0,306.6180935033394,70.0,39.1174012,-77.2128936
1,28,20878,1575000,4.0,4.5,5465.0,29166.0,288.19762122598354,33.0,39.0933739,-77.2624937
2,27,20878,510000,3.0,2.5,1720.0,1800.0,296.51162790697674,151.0,39.1145149,-77.2221876
1,27,20879,435000,3.0,1.5,1264.0,5588.0,344.1455696202532,73.0,39.175558,-77.1530635
1,31,20878,875000,4.0,3.5,3780.0,45738.0,231.4814814814815,0.0,39.097069,-77.27996
1,27,20878,725000,3.0,2.5,2176.0,1125.0,333.18014705882354,155.0,39.1198772,-77.2378055
1,27,20878,855000,4.0,2.5,3190.0,2508.0,268.02507836990594,100.0,39.1517563,-77.2253143
1,27,20877,820000,5.0,4.5,4494.0,5799.0,182.4655095683133,100.0,39.1575324,-77.1847891
2,27,20878,912000,3.0,3.5,2529.0,1958.0,360.6168446026097,131.0,39.1113089,-77.2019729
1,28,20878,875000,4.0,3.5,3476.0,10028.0,251.7261219792865,66.0,39.1103301,-77.2576449
1,27,20882,625000,4.0,2.5,1948.0,9375.0,320.84188911704314,100.0,39.2513966,-77.1970628
2,27,20877,448000,3.0,2.5,1868.0,1868.0,239.82869379014988,288.0,39.154687,-77.189442
2,27,20878,850000,4.0,4.5,2679.0,1930.0,317.28256812243376,132.0,39.111667,-77.195778
1,27,20878,1060000,4.0,3.5,4138.0,11831.0,256.16239729337843,89.0,39.1090585,-77.224506
2,27,20879,380000,3.0,2.5,1188.0,1760.0,319.86531986531986,100.0,39.1706181,-77.1923296
1,27,20879,694900,4.0,3.5,2774.0,14790.0,250.5046863734679,38.0,39.1588463,-77.1736569
2,27,20878,820000,3.0,3.0,2036.0,1763.0,402.7504911591356,131.0,39.1127587,-77.2021823
1,27,20882,975000,5.0,3.5,4700.0,94089.0,207.4468085106383,0.0,39.2021317,-77.1653897
1,27,20877,650000,4.071416224929578,3.5,3320.0,10793.0,195.78313253012047,0.0,39.1512249,-77.1795425
1,28,20878,839000,4.0,3.5,3576.0,13386.0,234.61968680089487,0.0,39.0984878,-77.2566122
1,27,20878,740000,3.0,3.5,3333.0,7810.0,222.02220222022203,89.0,39.1151517,-77.2238869
2,27,20878,525000,4.0,3.5,1428.0,1612.0,367.6470588235294,151.0,39.1127825,-77.2192524
2,27,20878,785000,4.0,2.5,2300.0,1260.0,341.30434782608694,125.0,39.1193837,-77.2318148
2,27,20878,795000,3.0,3.5,3096.0,2154.0,256.7829457364341,133.0,39.1135543,-77.2113127
2,27,20878,875000,4.0,3.5,2100.0,8236.0,416.6666666666667,147.0,39.1223627,-77.2433582
2,27,20879,395000,3.0,2.5,1364.0,2024.0,289.58944281524924,82.0,39.1769358,-77.1881172
2,27,20878,490000,4.0,3.5,2129.0,3445.0,230.15500234852044,70.0,39.1163508,-77.2125506
1,27,20878,890000,4.0,2.5,3580.0,28879.0,248.6033519553073,0.0,39.1153169,-77.2724575
1,27,20878,1300000,4.0,3.5,2398.0,6391.0,542.1184320266889,154.0,39.120117,-77.2440454
2,27,20879,320000,3.0,1.5,1580.0,2001.0,202.53164556962025,99.0,39.1657747,-77.1877174
1,27,20878,850000,3.0,2.5,1888.0,3118.0,450.2118644067797,154.0,39.1211686,-77.2452975
1,27,20879,570000,4.0,2.5,2240.0,7702.0,254.4642857142857,33.0,39.1635631,-77.1740151
1,27,20877,510000,3.0,2.5,1992.0,42486.0,256.0240963855422,0.0,39.1559824,-77.1741512
2,34,20850,690000,4.0,3.5,2106.0,2035.0,327.63532763532766,52.0,39.0965352,-77.2159262
1,28,20878,1075000,4.0,3.5,3316.0,10920.0,324.18576598311216,108.0,39.0916489,-77.2355308
1,28,20878,775000,4.0,3.0,1760.0,11553.0,440.34090909090907,16.0,39.0993949,-77.2304788
2,27,20878,475000,4.0,3.0,1940.0,1943.0,244.84536082474227,58.0,39.1489281,-77.236179
2,27,20879,415000,3.0,3.0,1403.0,2001.0,295.79472558802564,99.0,39.1621893,-77.1868459
2,29,20886,415000,3.0,2.5,2038.0,1786.0,203.63101079489687,102.0,39.1648015,-77.2066753
1,28,20878,1046000,4.0,3.5,3352.0,14519.0,312.0525059665871,31.0,39.0909837,-77.2300747
2,35,20874,451000,3.0,2.5,1636.0,1050.0,275.6723716381418,101.0,39.1623632,-77.2793386
2,35,20874,331000,3.0,3.5,1488.0,2400.0,222.44623655913972,96.0,39.171796,-77.2514209
1,35,20876,665000,4.0,3.0,2988.0,6518.0,222.55689424364124,58.0,39.2057239,-77.2490692
2,35,20874,310000,2.0,2.0,1330.0,1085.0,233.08270676691728,95.0,39.1718476,-77.2572746
2,35,20874,350000,3.0,1.5,1260.0,2339.0,277.77777777777777,121.0,39.1616812,-77.250307
2,35,20874,405000,3.0,3.5,1948.0,1376.0,207.90554414784395,98.0,39.1604748,-77.2697415
